,evaluation_mode,train_size,validation_unbalance_rate,use_scale_free_distribution,validation_sample_only_edges_with_heterogeneous_node_types,negative_predictive_value,specificity,prevalence_threshold,fowlkes_mallows_index,markedness,balanced_accuracy,fall_out,false_omission_rate,positive_likelyhood_ratio,prevalence,accuracy,negative_likelyhood_ratio,diagnostic_odds_ratio,recall,f1_score,informedness,threat_score,matthews_correlation_coefficient,miss_rate,precision,false_discovery_rate,auroc,auprc,time_required_for_training,time_required_for_evaluation,task_name,model_name,library_name,graph_name,nodes_number,edges_number,evaluation_schema,holdout_number,holdouts_kwargs,use_subgraph_as_support,number_of_threads,python_version,platform,number_of_holdouts,number_of_slurm_nodes,time_required_to_compute_constant_node_features,time_required_to_compute_constant_node_type_features,time_required_to_compute_constant_edge_features,time_required_for_setting_up_holdout,time_required_to_compute_node_features,time_required_to_compute_node_type_features,time_required_to_compute_edge_features,features_names,"('model_parameters', 'random_state')","('model_parameters', 'edge_features')","('model_parameters', 'edge_embeddings')","('model_parameters', 'cooccurrence_iterations')","('model_parameters', 'cooccurrence_window_size')","('model_parameters', 'number_of_epochs')","('model_parameters', 'number_of_edges_per_mini_batch')","('model_parameters', 'sample_only_edges_with_heterogeneous_node_types')","('model_parameters', 'learning_rate')","('model_parameters', 'first_order_decay_factor')","('model_parameters', 'second_order_decay_factor')","('model_parameters', 'avoid_false_negatives')","('model_parameters', 'use_scale_free_distribution')","('features_parameters', 'random_state')","('features_parameters', 'embedding_size')","('features_parameters', 'epochs')","('features_parameters', 'clipping_value')","('features_parameters', 'number_of_negative_samples')","('features_parameters', 'walk_length')","('features_parameters', 'iterations')","('features_parameters', 'window_size')","('features_parameters', 'return_weight')","('features_parameters', 'explore_weight')","('features_parameters', 'max_neighbours')","('features_parameters', 'learning_rate')","('features_parameters', 'learning_rate_decay')","('features_parameters', 'central_nodes_embedding_path')","('features_parameters', 'contextual_nodes_embedding_path')","('features_parameters', 'normalize_by_degree')","('features_parameters', 'stochastic_downsample_by_degree')","('features_parameters', 'normalize_learning_rate_by_degree')","('features_parameters', 'use_scale_free_distribution')","('features_parameters', 'dtype')","('features_parameters', 'alpha')","('features_parameters', 'maximum_depth')","('features_parameters', 'path')","('features_parameters', 'relu_bias')","('features_parameters', 'node_embedding_path')","('features_parameters', 'verbose')","('features_parameters', 'edge_type_embedding_path')","('features_parameters', 'avoid_false_negatives')"
0,train,0.8000000305894308,1.0,True,False,,0.0,,0.707108690717113,,0.5,1.0,,1.0,0.5000027004876698,0.5000027004876698,,,1.0,0.6666690670958294,0.0,0.5000027004876698,,0.0,0.5000027004876698,0.4999972995123302,0.51915802044385,0.5180817304387799,0.8753557205200195,2.9707982540130615,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,1,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,19.00828742980957,0.18744301795959473,0.0,0.0,Score-based SPINE,84,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,,100,,,,,,,,,,,,,,,,,,u8,,None,None,,,,,
1,test,0.8000000305894308,1.0,True,False,,0.0,,0.707108200659392,,0.5,1.0,,1.0,0.500002007439763,0.500002007439763,,,1.0,0.666668451055179,0.0,0.500002007439763,,0.0,0.500002007439763,0.499997992560237,0.533707643931223,0.5245346600931265,0.8753557205200195,2.9707982540130615,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,1,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,19.00828742980957,0.18744301795959473,0.0,0.0,Score-based SPINE,84,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,,100,,,,,,,,,,,,,,,,,,u8,,None,None,,,,,
0,train,0.8000000305894308,1.0,True,False,,0.0,,0.707108504832927,,0.5,1.0,,1.0,0.5000024376070575,0.5000024376070575,,,1.0,0.6666688334249745,0.0,0.5000024376070575,,0.0,0.5000024376070575,0.49999756239294246,0.5207819334408192,0.5235317415133062,0.8808107376098633,3.629967451095581,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,2,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,18.90112590789795,0.17961835861206055,0.0,0.0,Score-based SPINE,126,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,,100,,,,,,,,,,,,,,,,,,u8,,None,None,,,,,
1,test,0.8000000305894308,1.0,True,False,,0.0,,0.707108606224632,,0.5,1.0,,1.0,0.5000025809969416,0.5000025809969416,,,1.0,0.6666689608822227,0.0,0.5000025809969416,,0.0,0.5000025809969416,0.4999974190030584,0.5392551513640723,0.5329022257543213,0.8808107376098633,3.629967451095581,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,2,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,18.90112590789795,0.17961835861206055,0.0,0.0,Score-based SPINE,126,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,,100,,,,,,,,,,,,,,,,,,u8,,None,None,,,,,
0,train,0.8000000305894308,1.0,True,False,,0.0,,0.707108504832927,,0.5,1.0,,1.0,0.5000024376070575,0.5000024376070575,,,1.0,0.6666688334249745,0.0,0.5000024376070575,,0.0,0.5000024376070575,0.49999756239294246,0.5038240414758152,0.510911522490182,0.8719229698181152,3.0392255783081055,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,3,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,20.60048818588257,0.17007851600646973,0.0,0.0,Score-based SPINE,168,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,,100,,,,,,,,,,,,,,,,,,u8,,None,None,,,,,
1,test,0.8000000305894308,1.0,True,False,,0.0,,0.707108471036141,,0.5,1.0,,1.0,0.5000023898110691,0.5000023898110691,,,1.0,0.6666687909397881,0.0,0.5000023898110691,,0.0,0.5000023898110691,0.49999761018893085,0.5121963707812203,0.5167362336280723,0.8719229698181152,3.0392255783081055,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,3,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,20.60048818588257,0.17007851600646973,0.0,0.0,Score-based SPINE,168,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,,100,,,,,,,,,,,,,,,,,,u8,,None,None,,,,,
0,train,0.7999999541158538,1.0,True,False,,0.0,,0.7071085724273307,,0.5,1.0,,1.0,0.5000025332002176,0.5000025332002176,,,1.0,0.6666689183963908,0.0,0.5000025332002176,,0.0,0.5000025332002176,0.4999974667997824,0.5219380350055649,0.5249733423134145,0.8670830726623535,3.3435466289520264,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,4,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,20.43212580680847,0.18813037872314453,0.0,0.0,Score-based SPINE,210,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,,100,,,,,,,,,,,,,,,,,,u8,,None,None,,,,,
1,test,0.7999999541158538,1.0,True,False,,0.0,,0.7071082006588492,,0.5,1.0,,1.0,0.5000020074389954,0.5000020074389954,,,1.0,0.6666684510544967,0.0,0.5000020074389954,,0.0,0.5000020074389954,0.49999799256100463,0.5340143913339791,0.5258175508981517,0.8670830726623535,3.3435466289520264,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,4,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,20.43212580680847,0.18813037872314453,0.0,0.0,Score-based SPINE,210,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,,100,,,,,,,,,,,,,,,,,,u8,,None,None,,,,,
0,train,0.8000000305894308,1.0,True,False,,0.0,,0.7071082682532659,,0.5,1.0,,1.0,0.5000021030321327,0.5000021030321327,,,1.0,0.6666685360259414,0.0,0.5000021030321327,,0.0,0.5000021030321327,0.49999789696786734,0.5213020007334582,0.5240339859301634,0.8640553951263428,3.2420239448547363,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,5,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,20.602028131484985,0.17176127433776855,0.0,0.0,Score-based SPINE,252,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,,100,,,,,,,,,,,,,,,,,,u8,,None,None,,,,,
1,test,0.8000000305894308,1.0,True,False,,0.0,,0.7071082682535502,,0.5,1.0,,1.0,0.5000021030325347,0.5000021030325347,,,1.0,0.6666685360262988,0.0,0.5000021030325347,,0.0,0.5000021030325347,0.4999978969674653,0.5369901708593994,0.5293418286486015,0.8640553951263428,3.2420239448547363,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,5,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,20.602028131484985,0.17176127433776855,0.0,0.0,Score-based SPINE,252,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,,100,,,,,,,,,,,,,,,,,,u8,,None,None,,,,,
0,train,0.7999999541158538,1.0,True,False,,0.0,,0.7071084034417696,,0.5,1.0,,1.0,0.5000022942179685,0.5000022942179685,,,1.0,0.6666687059684084,0.0,0.5000022942179685,,0.0,0.5000022942179685,0.4999977057820315,0.5040364378883009,0.5109456011537021,0.8524117469787598,2.9208223819732666,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,6,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,20.439781188964844,0.18205857276916504,0.0,0.0,Score-based SPINE,294,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,,100,,,,,,,,,,,,,,,,,,u8,,None,None,,,,,
1,test,0.7999999541158538,1.0,True,False,,0.0,,0.7071079978765684,,0.5,1.0,,1.0,0.5000017206610091,0.5000017206610091,,,1.0,0.6666681961413647,0.0,0.5000017206610091,,0.0,0.5000017206610091,0.4999982793389909,0.5118502834245195,0.5162002616631612,0.8524117469787598,2.9208223819732666,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,6,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,20.439781188964844,0.18205857276916504,0.0,0.0,Score-based SPINE,294,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,,100,,,,,,,,,,,,,,,,,,u8,,None,None,,,,,
0,train,0.7999999541158538,1.0,True,False,,0.0,,0.7071084203403203,,0.5,1.0,,1.0,0.5000023181161831,0.5000023181161831,,,1.0,0.6666687272112006,0.0,0.5000023181161831,,0.0,0.5000023181161831,0.4999976818838169,0.5041576368559537,0.5108397916120864,0.9116430282592773,3.120718002319336,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,7,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,19.944506883621216,0.17705225944519043,0.0,0.0,Score-based SPINE,336,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,,100,,,,,,,,,,,,,,,,,,u8,,None,None,,,,,
1,test,0.7999999541158538,1.0,True,False,,0.0,,0.7071088090067382,,0.5,1.0,,1.0,0.5000028677749279,0.5000028677749279,,,1.0,0.6666692157950623,0.0,0.5000028677749279,,0.0,0.5000028677749279,0.49999713222507214,0.5116418486095836,0.5170257334030884,0.9116430282592773,3.120718002319336,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,7,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,19.944506883621216,0.17705225944519043,0.0,0.0,Score-based SPINE,336,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,,100,,,,,,,,,,,,,,,,,,u8,,None,None,,,,,
0,train,0.8000000305894308,1.0,True,False,0.42367959099476604,0.0200263377657866,0.5009236698540203,0.6961213521598879,-0.07816520924349879,0.49639265178770375,0.9799736622342134,0.576320409005234,0.9926378670135441,0.5000025331999755,0.4963950652499738,1.360260398529689,0.7297410614074263,0.972758965809621,0.658889482847125,-0.007214696424592493,0.4913014061256648,-0.023747384185560133,0.027241034190379043,0.4981551997617351,0.5018448002382649,0.49583002396378484,0.5064384736606918,0.851254940032959,3.4810750484466553,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,8,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,19.3739230632782,0.18306636810302734,0.0,0.0,Score-based SPINE,378,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,,100,,,,,,,,,,,,,,,,,,u8,,None,None,,,,,
1,test,0.8000000305894308,1.0,True,False,0.4220020570179668,0.02008182006239554,0.5009505005954907,0.6959897538523572,-0.07989597397684123,0.49628847339147786,0.9799181799376044,0.5779979429820332,0.9924248234505487,0.5000029633691251,0.49629129574366515,1.3696404605748078,0.7245878403986765,0.9724951267205602,0.6587823937302262,-0.007423053217044284,0.49118233361284847,-0.024353070990281278,0.027504873279439845,0.49810196900519205,0.501898030994808,0.49147277670473943,0.506191843127386,0.851254940032959,3.4810750484466553,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,8,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,19.3739230632782,0.18306636810302734,0.0,0.0,Score-based SPINE,378,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,,100,,,,,,,,,,,,,,,,,,u8,,None,None,,,,,
0,train,0.8000000305894308,1.0,True,False,,0.0,,0.7071082682532659,,0.5,1.0,,1.0,0.5000021030321327,0.5000021030321327,,,1.0,0.6666685360259414,0.0,0.5000021030321327,,0.0,0.5000021030321327,0.49999789696786734,0.5043486858034247,0.5109886280192847,0.8711926937103271,2.971937894821167,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,9,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,18.634995937347412,0.17342376708984375,0.0,0.0,Score-based SPINE,420,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,,100,,,,,,,,,,,,,,,,,,u8,,None,None,,,,,
1,test,0.8000000305894308,1.0,True,False,,0.0,,0.7071080654711337,,0.5,1.0,,1.0,0.5000018162543292,0.5000018162543292,,,1.0,0.6666682811130044,0.0,0.5000018162543292,,0.0,0.5000018162543292,0.49999818374567084,0.5110319838116285,0.5163074276410992,0.8711926937103271,2.971937894821167,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,9,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,18.634995937347412,0.17342376708984375,0.0,0.0,Score-based SPINE,420,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,,100,,,,,,,,,,,,,,,,,,u8,,None,None,,,,,
0,train,0.7999999541158538,1.0,True,False,0.397558460247032,0.007922838146628858,0.5005155047634106,0.7021260281676265,-0.10347003889252204,0.4979585297102256,0.9920771618533711,0.602441539752968,0.9958844526045523,0.5000025093019824,0.49796098900529023,1.5153381280780192,0.6572027946447064,0.9879942212738223,0.6630697024042522,-0.004082940579548833,0.4959643023998151,-0.020553880912415896,0.012005778726177696,0.49897150086044595,0.501028499139554,0.49585442724443707,0.5064560957213051,0.8477041721343994,3.06901216506958,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,0,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,22.45751452445984,1.3739454746246338,0.0,0.0,TransE,42,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,,,,,,,0.05,0.9,,,,,,,f32,,,,1.0,None,False,None,
1,test,0.7999999541158538,1.0,True,False,0.3890709147742252,0.00790055592964215,0.5005688999079925,0.7019086920659388,-0.11206458936334407,0.49774750755718256,0.9920994440703579,0.6109290852257748,0.9954591397943416,0.5000022942173106,0.4977497551878945,1.570211125109889,0.6339651553065362,0.987594459184723,0.6628851880839024,-0.004504984885634888,0.49575786774359487,-0.022468851356861608,0.012405540815277005,0.49886449586243076,0.5011355041375692,0.4912950840792788,0.5063977680754598,0.8477041721343994,3.06901216506958,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,0,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,22.45751452445984,1.3739454746246338,0.0,0.0,TransE,42,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,,,,,,,0.05,0.9,,,,,,,f32,,,,1.0,None,False,None,
0,train,0.8000000305894308,1.0,True,False,,0.0,,0.707108690717113,,0.5,1.0,,1.0,0.5000027004876698,0.5000027004876698,,,1.0,0.6666690670958294,0.0,0.5000027004876698,,0.0,0.5000027004876698,0.4999972995123302,0.5191606362716481,0.5180868685476799,0.8731045722961426,3.0089914798736572,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,1,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,20.46431040763855,1.3286147117614746,0.0,0.0,TransE,84,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,,,,,,,0.05,0.9,,,,,,,f32,,,,1.0,None,False,None,
1,test,0.8000000305894308,1.0,True,False,,0.0,,0.707108200659392,,0.5,1.0,,1.0,0.500002007439763,0.500002007439763,,,1.0,0.666668451055179,0.0,0.500002007439763,,0.0,0.500002007439763,0.499997992560237,0.5337077727475575,0.524534202882263,0.8731045722961426,3.0089914798736572,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,1,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,20.46431040763855,1.3286147117614746,0.0,0.0,TransE,84,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,,,,,,,0.05,0.9,,,,,,,f32,,,,1.0,None,False,None,
0,train,0.8000000305894308,1.0,True,False,,0.0,,0.707108504832927,,0.5,1.0,,1.0,0.5000024376070575,0.5000024376070575,,,1.0,0.6666688334249745,0.0,0.5000024376070575,,0.0,0.5000024376070575,0.49999756239294246,0.5207820803302545,0.5235318345402074,0.917823314666748,3.7290220260620117,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,2,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,19.884490728378296,1.3345980644226074,0.0,0.0,TransE,126,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,,,,,,,0.05,0.9,,,,,,,f32,,,,1.0,None,False,None,
1,test,0.8000000305894308,1.0,True,False,,0.0,,0.707108606224632,,0.5,1.0,,1.0,0.5000025809969416,0.5000025809969416,,,1.0,0.6666689608822227,0.0,0.5000025809969416,,0.0,0.5000025809969416,0.4999974190030584,0.5392553048117155,0.5329024012729652,0.917823314666748,3.7290220260620117,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,2,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,19.884490728378296,1.3345980644226074,0.0,0.0,TransE,126,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,,,,,,,0.05,0.9,,,,,,,f32,,,,1.0,None,False,None,
0,train,0.8000000305894308,1.0,True,False,,0.0,,0.707108504832927,,0.5,1.0,,1.0,0.5000024376070575,0.5000024376070575,,,1.0,0.6666688334249745,0.0,0.5000024376070575,,0.0,0.5000024376070575,0.49999756239294246,0.503824089505693,0.5109107531857194,0.855360746383667,2.9893364906311035,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,3,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,22.940342903137207,1.582334041595459,0.0,0.0,TransE,168,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,,,,,,,0.05,0.9,,,,,,,f32,,,,1.0,None,False,None,
1,test,0.8000000305894308,1.0,True,False,,0.0,,0.707108471036141,,0.5,1.0,,1.0,0.5000023898110691,0.5000023898110691,,,1.0,0.6666687909397881,0.0,0.5000023898110691,,0.0,0.5000023898110691,0.49999761018893085,0.5121962161618482,0.5167361976448387,0.855360746383667,2.9893364906311035,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,3,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,22.940342903137207,1.582334041595459,0.0,0.0,TransE,168,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,,,,,,,0.05,0.9,,,,,,,f32,,,,1.0,None,False,None,
0,train,0.7999999541158538,1.0,True,False,,0.0,,0.7071085724273307,,0.5,1.0,,1.0,0.5000025332002176,0.5000025332002176,,,1.0,0.6666689183963908,0.0,0.5000025332002176,,0.0,0.5000025332002176,0.4999974667997824,0.5219383175226402,0.5249735394794732,0.8894553184509277,3.3432505130767822,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,4,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,21.11401128768921,1.3260104656219482,0.0,0.0,TransE,210,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,,,,,,,0.05,0.9,,,,,,,f32,,,,1.0,None,False,None,
1,test,0.7999999541158538,1.0,True,False,,0.0,,0.7071082006588492,,0.5,1.0,,1.0,0.5000020074389954,0.5000020074389954,,,1.0,0.6666684510544967,0.0,0.5000020074389954,,0.0,0.5000020074389954,0.49999799256100463,0.5340144901185625,0.525817440472738,0.8894553184509277,3.3432505130767822,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,4,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,21.11401128768921,1.3260104656219482,0.0,0.0,TransE,210,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,,,,,,,0.05,0.9,,,,,,,f32,,,,1.0,None,False,None,
0,train,0.8000000305894308,1.0,True,False,,0.0,,0.7071082682532659,,0.5,1.0,,1.0,0.5000021030321327,0.5000021030321327,,,1.0,0.6666685360259414,0.0,0.5000021030321327,,0.0,0.5000021030321327,0.49999789696786734,0.521301998595299,0.5240339844253697,0.9026768207550049,3.215520143508911,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,5,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,21.888888359069824,1.3305180072784424,0.0,0.0,TransE,252,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,,,,,,,0.05,0.9,,,,,,,f32,,,,1.0,None,False,None,
1,test,0.8000000305894308,1.0,True,False,,0.0,,0.7071082682535502,,0.5,1.0,,1.0,0.5000021030325347,0.5000021030325347,,,1.0,0.6666685360262988,0.0,0.5000021030325347,,0.0,0.5000021030325347,0.4999978969674653,0.536990175498677,0.5293418294638511,0.9026768207550049,3.215520143508911,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,5,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,21.888888359069824,1.3305180072784424,0.0,0.0,TransE,252,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,,,,,,,0.05,0.9,,,,,,,f32,,,,1.0,None,False,None,
0,train,0.7999999541158538,1.0,True,False,,0.0,,0.7071084034417696,,0.5,1.0,,1.0,0.5000022942179685,0.5000022942179685,,,1.0,0.6666687059684084,0.0,0.5000022942179685,,0.0,0.5000022942179685,0.4999977057820315,0.5040361643469975,0.5109461729266029,0.8565552234649658,3.0679821968078613,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,6,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,21.90669822692871,1.3460686206817627,0.0,0.0,TransE,294,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,,,,,,,0.05,0.9,,,,,,,f32,,,,1.0,None,False,None,
1,test,0.7999999541158538,1.0,True,False,,0.0,,0.7071079978765684,,0.5,1.0,,1.0,0.5000017206610091,0.5000017206610091,,,1.0,0.6666681961413647,0.0,0.5000017206610091,,0.0,0.5000017206610091,0.4999982793389909,0.5118486889454025,0.5161995159839352,0.8565552234649658,3.0679821968078613,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,6,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,21.90669822692871,1.3460686206817627,0.0,0.0,TransE,294,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,,,,,,,0.05,0.9,,,,,,,f32,,,,1.0,None,False,None,
0,train,0.7999999541158538,1.0,True,False,,0.0,,0.7071084203403203,,0.5,1.0,,1.0,0.5000023181161831,0.5000023181161831,,,1.0,0.6666687272112006,0.0,0.5000023181161831,,0.0,0.5000023181161831,0.4999976818838169,0.504157810655626,0.5108396959048362,0.8579976558685303,2.9293174743652344,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,7,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,21.471050024032593,1.3320767879486084,0.0,0.0,TransE,336,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,,,,,,,0.05,0.9,,,,,,,f32,,,,1.0,None,False,None,
1,test,0.7999999541158538,1.0,True,False,,0.0,,0.7071088090067382,,0.5,1.0,,1.0,0.5000028677749279,0.5000028677749279,,,1.0,0.6666692157950623,0.0,0.5000028677749279,,0.0,0.5000028677749279,0.49999713222507214,0.5116419038805825,0.5170265660079657,0.8579976558685303,2.9293174743652344,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,7,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,21.471050024032593,1.3320767879486084,0.0,0.0,TransE,336,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,,,,,,,0.05,0.9,,,,,,,f32,,,,1.0,None,False,None,
