,evaluation_mode,train_size,validation_unbalance_rate,use_scale_free_distribution,validation_sample_only_edges_with_heterogeneous_node_types,threat_score,accuracy,miss_rate,recall,false_omission_rate,fall_out,precision,prevalence,specificity,prevalence_threshold,negative_likelyhood_ratio,balanced_accuracy,negative_predictive_value,positive_likelyhood_ratio,fowlkes_mallows_index,informedness,f1_score,markedness,matthews_correlation_coefficient,diagnostic_odds_ratio,false_discovery_rate,auroc,auprc,time_required_for_training,time_required_for_evaluation,task_name,model_name,library_name,graph_name,nodes_number,edges_number,evaluation_schema,holdout_number,holdouts_kwargs,use_subgraph_as_support,number_of_threads,python_version,platform,number_of_holdouts,number_of_slurm_nodes,time_required_to_compute_constant_node_features,time_required_to_compute_constant_node_type_features,time_required_to_compute_constant_edge_features,time_required_for_setting_up_holdout,time_required_to_compute_node_features,time_required_to_compute_node_type_features,time_required_to_compute_edge_features,features_names,"('model_parameters', 'random_state')","('model_parameters', 'edge_features')","('model_parameters', 'edge_embeddings')","('model_parameters', 'cooccurrence_iterations')","('model_parameters', 'cooccurrence_window_size')","('model_parameters', 'number_of_epochs')","('model_parameters', 'number_of_edges_per_mini_batch')","('model_parameters', 'sample_only_edges_with_heterogeneous_node_types')","('model_parameters', 'learning_rate')","('model_parameters', 'first_order_decay_factor')","('model_parameters', 'second_order_decay_factor')","('model_parameters', 'avoid_false_negatives')","('model_parameters', 'use_scale_free_distribution')","('features_parameters', 'random_state')","('features_parameters', 'embedding_size')","('features_parameters', 'epochs')","('features_parameters', 'clipping_value')","('features_parameters', 'number_of_negative_samples')","('features_parameters', 'walk_length')","('features_parameters', 'iterations')","('features_parameters', 'window_size')","('features_parameters', 'return_weight')","('features_parameters', 'explore_weight')","('features_parameters', 'max_neighbours')","('features_parameters', 'learning_rate')","('features_parameters', 'learning_rate_decay')","('features_parameters', 'central_nodes_embedding_path')","('features_parameters', 'contextual_nodes_embedding_path')","('features_parameters', 'normalize_by_degree')","('features_parameters', 'stochastic_downsample_by_degree')","('features_parameters', 'normalize_learning_rate_by_degree')","('features_parameters', 'use_scale_free_distribution')","('features_parameters', 'dtype')","('features_parameters', 'alpha')","('features_parameters', 'maximum_depth')","('features_parameters', 'path')","('features_parameters', 'relu_bias')","('features_parameters', 'node_embedding_path')","('features_parameters', 'verbose')","('features_parameters', 'edge_type_embedding_path')","('features_parameters', 'avoid_false_negatives')"
1,test,0.8000000764971057,1.0,True,False,0.49334454797990845,0.4972664574332526,0.020953330245399027,0.979046669754601,0.5750908060215415,0.9845183617828899,0.4986090849997984,0.5000023905468979,0.015481638217110124,0.5006966541166927,1.3534310743834366,0.49726415398585555,0.4249091939784585,0.9944422651311652,0.6986855975175397,-0.005471692028288899,0.6607243434172915,-0.07648172102174311,-0.02045689182707109,0.7347564896012079,0.5013909150002016,0.5058331973372919,0.5125327606760474,0.9171714782714844,3.327751398086548,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861530,13072390,Connected Monte Carlo,3,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,22.388194799423218,6.904271125793457,0.0,0.0,DeepWalk SkipGram,168,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,,,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
0,train,0.8,1.0,True,False,0.4928067841540839,0.4967740300658954,0.02210049195288699,0.977899508047113,0.5855312659128967,0.9843560025408754,0.4983571949083568,0.5000023666404105,0.01564399745912458,0.500822588079652,1.4127138546674063,0.4967717527531188,0.4144687340871033,0.9934408948824445,0.698099746263112,-0.006456494493762399,0.6602418871419298,-0.08717407100453989,-0.023724226213718037,0.7032145197700558,0.5016428050916433,0.49562084860764277,0.5066391016307298,0.9317178726196289,3.347470760345459,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861530,13072390,Connected Monte Carlo,4,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,23.25416922569275,6.888542175292969,0.0,0.0,DeepWalk SkipGram,210,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,,,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
1,test,0.8,1.0,True,False,0.49285497855857496,0.4968173293947418,0.021994065354537295,0.9780059346454627,0.5846355622883984,0.9843738525372696,0.4983788398399013,0.5000013387029345,0.01562614746273041,0.5008112515601123,1.4075168180125568,0.49681604105409655,0.4153644377116016,0.9935309965056535,0.6981528937597724,-0.006367917891806907,0.6602851390621355,-0.08625672244849714,-0.023436632142191535,0.705875044469124,0.5016211601600987,0.48992463100656597,0.5052441548092786,0.9317178726196289,3.347470760345459,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861530,13072390,Connected Monte Carlo,4,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,23.25416922569275,6.888542175292969,0.0,0.0,DeepWalk SkipGram,210,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,,,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
0,train,0.8000000764971057,1.0,True,False,0.4927596758832805,0.49671770974679297,0.022175170131937372,0.9778248298680626,0.5869358892266263,0.9843937808059005,0.4983284129162192,0.5000022710179243,0.015606219194099573,0.5008369313830641,1.4209187924466293,0.4967155245310811,0.4130641107733737,0.9933269073150178,0.6980529317882876,-0.006568950937837825,0.660199607269951,-0.08860747631040711,-0.02412588163381163,0.699073664586168,0.5016715870837808,0.4990751061517187,0.5079527331694487,0.9507119655609131,3.1901438236236572,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861530,13072390,Connected Monte Carlo,5,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,23.192275047302246,6.949334383010864,0.0,0.0,DeepWalk SkipGram,252,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,,,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
1,test,0.8000000764971057,1.0,True,False,0.4930003999441042,0.4969467917503518,0.02167928805646402,0.978320711943536,0.5820437251619925,0.98443228381965,0.4984457897183012,0.5000026774140617,0.015567716180350046,0.5007784457218077,1.3925798624096288,0.496944214061943,0.41795627483800746,0.9937917803219529,0.6983121364135572,-0.006111571876113997,0.6604156301131083,-0.08359793544369132,-0.022603424323735896,0.7136335998729443,0.5015542102816988,0.4983609121158089,0.5097759253469653,0.9507119655609131,3.1901438236236572,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861530,13072390,Connected Monte Carlo,5,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,23.192275047302246,6.949334383010864,0.0,0.0,DeepWalk SkipGram,252,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,,,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
0,train,0.8000000764971057,1.0,True,False,0.4841649905897682,0.4931852692615889,0.0486077862762867,0.9513922137237133,0.5815642432535089,0.9650263195715889,0.49644535007022383,0.5000025339792271,0.03497368042841104,0.5017786143964997,1.3898390355508574,0.4931829470760622,0.41843575674649114,0.9858717782392419,0.6872512208764376,-0.01363410584787561,0.6524409262576308,-0.08511889318328503,-0.03406640572932415,0.7093424152160868,0.5035546499297762,0.4786376619295106,0.5109903168525235,0.9117007255554199,3.3987834453582764,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861530,13072390,Connected Monte Carlo,6,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,21.69669008255005,6.870232105255127,0.0,0.0,DeepWalk SkipGram,294,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,,,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
1,test,0.8000000764971057,1.0,True,False,0.4851700375196688,0.49416554342986796,0.046617736549221855,0.9533822634507781,0.5715538465145724,0.965054338201517,0.49695964125381725,0.5000017211914622,0.03494566179848298,0.5015210540133253,1.334006401654284,0.4941639626246306,0.4284461534854276,0.9879052667930689,0.6883258731315066,-0.011672074750738837,0.6533528488494618,-0.07459420526075511,-0.029507103208812155,0.7405551169529474,0.5030403587461827,0.4648170844177049,0.48930914092606953,0.9117007255554199,3.3987834453582764,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861530,13072390,Connected Monte Carlo,6,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,21.69669008255005,6.870232105255127,0.0,0.0,DeepWalk SkipGram,294,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,,,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
0,train,0.8000000764971057,1.0,True,False,0.49361907576409136,0.49673865092259983,0.018848215700398296,0.9811517842996017,0.6047060267206602,0.9876788829180236,0.4983446630719358,0.5000022710179243,0.012321117081976375,0.5008288062378105,1.5297489322595528,0.49673645069078903,0.3952939732793398,0.9933914769959057,0.6992508529628073,-0.006527098618421934,0.6609705028192284,-0.1063613636487244,-0.026348265782116673,0.6493820365205895,0.5016553369280642,0.4792433489780365,0.5110404719247976,0.9127030372619629,3.296518087387085,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861530,13072390,Connected Monte Carlo,7,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,22.82269549369812,6.937382698059082,0.0,0.0,DeepWalk SkipGram,336,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,,,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
1,test,0.8000000764971057,1.0,True,False,0.4932221589334647,0.49635241419959464,0.01965173149352628,0.9803482685064737,0.6140157988455609,0.9876464020691071,0.49814732430483116,0.5000015299473813,0.01235359793089283,0.5009271059982425,1.5907698796302003,0.4963509332186833,0.3859842011544391,0.99261058052017,0.6988260633686855,-0.007298133562633424,0.6606145722961265,-0.11586847454072968,-0.029079608025158105,0.6239812516131611,0.5018526756951689,0.4614489291474812,0.4868551930228598,0.9127030372619629,3.296518087387085,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861530,13072390,Connected Monte Carlo,7,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,22.82269549369812,6.937382698059082,0.0,0.0,DeepWalk SkipGram,336,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,,,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
0,train,0.8000000764971057,1.0,True,False,0.49320912883507445,0.49692886616234444,0.0208264306654683,0.9791735693345317,0.5865619226646702,0.9853203561164545,0.4984378719077355,0.5000023427346157,0.014679643883545463,0.500782237316576,1.4187286034106603,0.4969266066090386,0.4134380773353298,0.9937616362599573,0.698610900378319,-0.0061467867819228195,0.6606028844999776,-0.08812405075693475,-0.023274014487454107,0.7004592942377623,0.5015621280922645,0.47870106723248784,0.5014683859049084,0.9237463474273682,3.4403927326202393,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861530,13072390,Connected Monte Carlo,8,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,24.726200342178345,6.987140417098999,0.0,0.0,DeepWalk SkipGram,378,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,,,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
1,test,0.8000000764971057,1.0,True,False,0.4932633768711745,0.49697299794833977,0.020698594785878766,0.9793014052141212,0.5857026895394772,0.9853587300470192,0.4984601505176343,0.5000017211914622,0.014641269952980712,0.5007707871604884,1.4137158082837538,0.496971337583551,0.41429731046052276,0.9938526704557548,0.6986721161211185,-0.006057324832898003,0.6606515428037969,-0.08724253902184298,-0.02298817952996903,0.7030073969833361,0.5015398494823657,0.4611549131942457,0.47944664383160135,0.9237463474273682,3.4403927326202393,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861530,13072390,Connected Monte Carlo,8,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,24.726200342178345,6.987140417098999,0.0,0.0,DeepWalk SkipGram,378,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,,,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
0,train,0.8000000764971057,1.0,True,False,0.4927614192684785,0.49673736065215973,0.02220634269954247,0.9777936573004575,0.5861809590638551,0.9843231219655488,0.4983382925859462,0.5000021753957009,0.015676878034451152,0.5008319436960986,1.4165028681566771,0.49673526766745435,0.41381904093614486,0.9933665434455579,0.698048724431524,-0.0065294646650913,0.6602011720130792,-0.08784266647790895,-0.023949229358267626,0.7012809968667731,0.5016617074140538,0.4956028803147505,0.5067236847454172,0.8977065086364746,3.0897505283355713,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861530,13072390,Connected Monte Carlo,9,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,21.628118753433228,7.017709732055664,0.0,0.0,DeepWalk SkipGram,420,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,,,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
1,test,0.8000000764971057,1.0,True,False,0.49311824959745054,0.4971284756154701,0.021570662124776763,0.9784293378752232,0.5768526568812969,0.9841768048612846,0.49853805130024076,0.500002294924583,0.01582319513871544,0.5007321233720375,1.3632304939473756,0.49712626650696934,0.42314734311870306,0.9941601275729401,0.6984155320719168,-0.0057474669860613226,0.6605213615604749,-0.07831460558105618,-0.021215810380551904,0.7292678178686028,0.5014619486997592,0.48931073211681336,0.5046226158972307,0.8977065086364746,3.0897505283355713,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861530,13072390,Connected Monte Carlo,9,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,21.628118753433228,7.017709732055664,0.0,0.0,DeepWalk SkipGram,420,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,,,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
0,train,0.8000000764971057,1.0,True,False,0.5000025339792271,0.5000025339792271,0.0,1.0,,1.0,0.5000025339792271,0.5000025339792271,0.0,,,0.5,,1.0,0.7071085729781722,0.0,0.6666689190888413,,,,0.4999974660207729,0.5213541721858073,0.5240280061672706,0.896697998046875,3.366246223449707,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861530,13072390,Connected Monte Carlo,0,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,17.286457300186157,0.18922734260559082,0.0,0.0,Score-based SPINE,42,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,,100,,,,,,,,,,,,,,,,,,u8,,None,None,,,,,
1,test,0.8000000764971057,1.0,True,False,0.5000021993023048,0.5000021993023048,0.0,1.0,,1.0,0.5000021993023048,0.5000021993023048,0.0,,,0.5,,1.0,0.707108336326411,0.0,0.6666686215991824,,,,0.49999780069769517,0.5360560397720826,0.5288272973183296,0.896697998046875,3.366246223449707,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861530,13072390,Connected Monte Carlo,0,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,17.286457300186157,0.18922734260559082,0.0,0.0,Score-based SPINE,42,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,,100,,,,,,,,,,,,,,,,,,u8,,None,None,,,,,
0,train,0.8000000764971057,1.0,True,False,0.5000027252239847,0.5000027252239847,0.0,1.0,,1.0,0.5000027252239847,0.5000027252239847,0.0,,,0.5,,1.0,0.7071087082082815,0.0,0.6666690890835854,,,,0.4999972747760153,0.5211495860530109,0.5203277393752703,0.9082620143890381,3.3058907985687256,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861530,13072390,Connected Monte Carlo,1,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,17.41403555870056,0.1890578269958496,0.0,0.0,Score-based SPINE,84,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,,100,,,,,,,,,,,,,,,,,,u8,,None,None,,,,,
1,test,0.8000000764971057,1.0,True,False,0.5000025817916371,0.5000025817916371,0.0,1.0,,1.0,0.5000025817916371,0.5000025817916371,0.0,,,0.5,,1.0,0.7071086067865651,0.0,0.6666689615886163,,,,0.49999741820836285,0.5364772488017499,0.5271734974496178,0.9082620143890381,3.3058907985687256,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861530,13072390,Connected Monte Carlo,1,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,17.41403555870056,0.1890578269958496,0.0,0.0,Score-based SPINE,84,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,,100,,,,,,,,,,,,,,,,,,u8,,None,None,,,,,
0,train,0.8000000764971057,1.0,True,False,0.49595202178583186,0.4979546246576917,0.012041790747350789,0.9879582092526492,0.602456095028967,0.992053879742294,0.49896825615296314,0.5000025100736427,0.007946120257706012,0.5005171275081345,1.5154302171141778,0.4979521647551776,0.397543904971033,0.9958715241447282,0.7021109490834042,-0.004095670489644765,0.6630587272361531,-0.10348783887600388,-0.020587668341061897,0.6571543268030902,0.5010317438470369,0.49897237743813316,0.508064575396077,0.901698112487793,3.179152727127075,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861530,13072390,Connected Monte Carlo,2,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,16.794837713241577,0.18517374992370605,0.0,0.0,Score-based SPINE,126,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,,100,,,,,,,,,,,,,,,,,,u8,,None,None,,,,,
1,test,0.8000000764971057,1.0,True,False,0.49583135095946895,0.4978107379883192,0.01223495177046885,0.9877650482295312,0.6090980063598453,0.9921478825024269,0.4988953742880689,0.5000021993023048,0.007852117497573106,0.5005534131797172,1.558172273179861,0.4978085828635521,0.39090199364015465,0.9955824788318438,0.7019910351600969,-0.004382834272895764,0.6629508742966626,-0.11020263207177639,-0.021977258082106182,0.6389424943367112,0.5011046257119312,0.49814534547655914,0.5090120433537401,0.901698112487793,3.179152727127075,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861530,13072390,Connected Monte Carlo,2,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,16.794837713241577,0.18517374992370605,0.0,0.0,Score-based SPINE,126,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,,100,,,,,,,,,,,,,,,,,,u8,,None,None,,,,,
0,train,0.8000000764971057,1.0,True,False,0.492658513346182,0.496595577607214,0.02233342350428813,0.9776665764957119,0.5899926996420551,0.9844795613771623,0.4982660460972818,0.5000021514901508,0.01552043862283766,0.5008680552998706,1.4389685785958044,0.4965935075592748,0.41000730035794486,0.99307960759295,0.6979527630663727,-0.006812984881450435,0.6601088044468522,-0.09172665354477338,-0.02499864603986756,0.6901329343563788,0.5017339539027181,0.5031798822114354,0.5103889034217379,0.8944201469421387,3.295928478240967,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861530,13072390,Connected Monte Carlo,3,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,15.64345121383667,0.18476462364196777,0.0,0.0,Score-based SPINE,168,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,,100,,,,,,,,,,,,,,,,,,u8,,None,None,,,,,
1,test,0.8000000764971057,1.0,True,False,0.49334454797990845,0.4972664574332526,0.020953330245399027,0.979046669754601,0.5750908060215415,0.9845183617828899,0.4986090849997984,0.5000023905468979,0.015481638217110124,0.5006966541166927,1.3534310743834366,0.49726415398585555,0.4249091939784585,0.9944422651311652,0.6986855975175397,-0.005471692028288899,0.6607243434172915,-0.07648172102174311,-0.02045689182707109,0.7347564896012079,0.5013909150002016,0.5058331973372919,0.5125327606760472,0.8944201469421387,3.295928478240967,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861530,13072390,Connected Monte Carlo,3,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,15.64345121383667,0.18476462364196777,0.0,0.0,Score-based SPINE,168,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,,100,,,,,,,,,,,,,,,,,,u8,,None,None,,,,,
0,train,0.8,1.0,True,False,0.4928067841540839,0.4967740300658954,0.02210049195288699,0.977899508047113,0.5855312659128967,0.9843560025408754,0.4983571949083568,0.5000023666404105,0.01564399745912458,0.500822588079652,1.4127138546674063,0.4967717527531188,0.4144687340871033,0.9934408948824445,0.698099746263112,-0.006456494493762399,0.6602418871419298,-0.08717407100453989,-0.023724226213718037,0.7032145197700558,0.5016428050916433,0.4956212566441407,0.5066386593757067,1.009211540222168,3.3791799545288086,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861530,13072390,Connected Monte Carlo,4,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,16.77315330505371,0.18461370468139648,0.0,0.0,Score-based SPINE,210,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,,100,,,,,,,,,,,,,,,,,,u8,,None,None,,,,,
1,test,0.8,1.0,True,False,0.49285497855857496,0.4968173293947418,0.021994065354537295,0.9780059346454627,0.5846355622883984,0.9843738525372696,0.4983788398399013,0.5000013387029345,0.01562614746273041,0.5008112515601123,1.4075168180125568,0.49681604105409655,0.4153644377116016,0.9935309965056535,0.6981528937597724,-0.006367917891806907,0.6602851390621355,-0.08625672244849714,-0.023436632142191535,0.705875044469124,0.5016211601600987,0.4899243037378152,0.5052459131581568,1.009211540222168,3.3791799545288086,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861530,13072390,Connected Monte Carlo,4,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,16.77315330505371,0.18461370468139648,0.0,0.0,Score-based SPINE,210,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,,100,,,,,,,,,,,,,,,,,,u8,,None,None,,,,,
0,train,0.8000000764971057,1.0,True,False,0.4927596758832805,0.49671770974679297,0.022175170131937372,0.9778248298680626,0.5869358892266263,0.9843937808059005,0.4983284129162192,0.5000022710179243,0.015606219194099573,0.5008369313830641,1.4209187924466293,0.4967155245310811,0.4130641107733737,0.9933269073150178,0.6980529317882876,-0.006568950937837825,0.660199607269951,-0.08860747631040711,-0.02412588163381163,0.699073664586168,0.5016715870837808,0.49907510163497026,0.5079528736964367,0.9086966514587402,3.2045376300811768,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861530,13072390,Connected Monte Carlo,5,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,16.506142139434814,0.18524670600891113,0.0,0.0,Score-based SPINE,252,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,,100,,,,,,,,,,,,,,,,,,u8,,None,None,,,,,
1,test,0.8000000764971057,1.0,True,False,0.4930003999441042,0.4969467917503518,0.02167928805646402,0.978320711943536,0.5820437251619925,0.98443228381965,0.4984457897183012,0.5000026774140617,0.015567716180350046,0.5007784457218077,1.3925798624096288,0.496944214061943,0.41795627483800746,0.9937917803219529,0.6983121364135572,-0.006111571876113997,0.6604156301131083,-0.08359793544369132,-0.022603424323735896,0.7136335998729443,0.5015542102816988,0.4983609021105668,0.5097759111941677,0.9086966514587402,3.2045376300811768,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861530,13072390,Connected Monte Carlo,5,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,16.506142139434814,0.18524670600891113,0.0,0.0,Score-based SPINE,252,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,,100,,,,,,,,,,,,,,,,,,u8,,None,None,,,,,
0,train,0.8000000764971057,1.0,True,False,0.4841649905897682,0.4931852692615889,0.0486077862762867,0.9513922137237133,0.5815642432535089,0.9650263195715889,0.49644535007022383,0.5000025339792271,0.03497368042841104,0.5017786143964997,1.3898390355508574,0.4931829470760622,0.41843575674649114,0.9858717782392419,0.6872512208764376,-0.01363410584787561,0.6524409262576308,-0.08511889318328503,-0.03406640572932415,0.7093424152160868,0.5035546499297762,0.4786376619295106,0.5109903168525235,0.8987176418304443,3.354769468307495,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861530,13072390,Connected Monte Carlo,6,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,15.046137571334839,0.18087100982666016,0.0,0.0,Score-based SPINE,294,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,,100,,,,,,,,,,,,,,,,,,u8,,None,None,,,,,
1,test,0.8000000764971057,1.0,True,False,0.4851700375196688,0.49416554342986796,0.046617736549221855,0.9533822634507781,0.5715538465145724,0.965054338201517,0.49695964125381725,0.5000017211914622,0.03494566179848298,0.5015210540133253,1.334006401654284,0.4941639626246306,0.4284461534854276,0.9879052667930689,0.6883258731315066,-0.011672074750738837,0.6533528488494618,-0.07459420526075511,-0.029507103208812155,0.7405551169529474,0.5030403587461827,0.4648170844177049,0.48930914092606953,0.8987176418304443,3.354769468307495,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861530,13072390,Connected Monte Carlo,6,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,15.046137571334839,0.18087100982666016,0.0,0.0,Score-based SPINE,294,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,,100,,,,,,,,,,,,,,,,,,u8,,None,None,,,,,
0,train,0.8000000764971057,1.0,True,False,0.49361907576409136,0.49673865092259983,0.018848215700398296,0.9811517842996017,0.6047060267206602,0.9876788829180236,0.4983446630719358,0.5000022710179243,0.012321117081976375,0.5008288062378105,1.5297489322595528,0.49673645069078903,0.3952939732793398,0.9933914769959057,0.6992508529628073,-0.006527098618421934,0.6609705028192284,-0.1063613636487244,-0.026348265782116673,0.6493820365205895,0.5016553369280642,0.4792436772743521,0.5110410462522952,0.9122259616851807,3.3183529376983643,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861530,13072390,Connected Monte Carlo,7,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,15.491511821746826,0.18541336059570312,0.0,0.0,Score-based SPINE,336,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,,100,,,,,,,,,,,,,,,,,,u8,,None,None,,,,,
